Категория;Номер;Имя;Ник;ГР;Команда;Город;Телефон;Емейл;Старт 1;Старт 2;Комментарий
Юниоры;15;Дубинин Лавр;Frekie;2007;;Тикаль;+70001029376;lavr@tikal.city;10:27:00;11:27:00;
Юниоры;17;Ельцов Валерьян;Stanter;2009;РусРысаки;Багерхат;+70005826194;valeryan@bagherhat.city;10:28:00;11:28:00;
Юниоры;19;Жестакова Андрон;Fetin;2004;;Виджаянагар;+70008475612;andron@vidyayanagar.city;10:29:00;11:29:00;
Юниоры;35;Луговой Феофан;Arler;2009;;Карфаген;+70001938607;feofan@karfagen.city;10:30:00;11:30:00;
Юниоры;45;Решетилов Эммануил;Dalliam;2008;;Тикаль;+70004157369;emmanuil@tikal.city;10:31:00;11:31:00;
Юниоры;68;Шагубатов Вадим;Mohan;2005;;Карфаген;+70006245831;vadim@karfagen.city;10:32:00;11:32:00;
Юниоры;72;Якин Самсон;Geornor;2004;ТимАльянс;Багерхат;+70003597240;samson@bagherhat.city;10:33:00;11:33:00;
Юниоры;77;Яров Всеслав;Gablay;2006;;Багерхат;+70007619284;vsislav@bagherhat.city;10:34:00;11:34:00;
Электро;3;Алифанов Самуил;Tothur;1998;;Фивы;+70005076318;samuil@fivy.city;10:35:00;11:35:00;
Электро;4;Баландин Игнат;Stanny;1995;МигТим;Карфаген;+70002849753;ignat@karfagen.city;10:36:00;11:36:00;
Электро;8;Васильев Михей;Sonbert;1993;ЮгТим;Фивы;+70009982047;mikhey@fivy.city;10:37:00;11:37:00;
Электро;18;Ельченко Касьян;Harricar;1982;;Ктесифон;+70006805213;kasyan@ktesifon.city;10:38:00;11:38:00;
Электро;20;Ивкин Адам;Osvey;1999;;Багерхат;+70007319065;adam@bagherhat.city;10:39:00;11:39:00;
Электро;22;Казаринов Ким;Luchie;1983;МигТим;Ктесифон;+70004183562;kim@ktesifon.city;10:40:00;11:40:00;
Электро;24;Катков Тимофей;Tedfie;1974;ТимДор;Карфаген;+70008567490;timofey@karfagen.city;10:41:00;11:41:00;
Электро;29;Кондраков Денис;Elison;2002;;Ктесифон;+70002063185;denis@ktesifon.city;10:42:00;11:42:00;
Электро;41;Молчанов Валерий;Ronden;1996;;Багерхат;+70004712598;valeriy@bagherhat.city;10:43:00;11:43:00;
Электро;47;Рубцов Вениамин;Wison;1995;;Фивы;+70005037826;veniamin@fivy.city;10:44:00;11:44:00;
Электро;57;Терёшин Кирилл;Mover;2004;;Виджаянагар;+70001497385;kirill@vidyayanagar.city;10:45:00;11:45:00;
Электро;58;Турчанинов Харитон;Auscar;1971;;Фивы;+70006274910;khariton@fivy.city;10:46:00;11:46:00;
Электро;62;Уткин Демьян;Edand;1974;;Багерхат;+70003816724;demyan@bagherhat.city;10:47:00;11:47:00;
Мастера;64;Форофонтов Сократ;Milan;1996;РысакиТекс;Занаду;+70009508263;sokrat@zanadu.city;10:48:00;11:48:00;
Мастера;70;Штыков Никифор;Reume;1990;ГорРысаки;Виджаянагар;+70002638019;nikifor@vidyayanagar.city;10:49:00;11:49:00;
Мастера;75;Якшин Мирон;Thoben;1986;ЮгТим;Тикаль;+70007240691;miron@tikal.city;10:50:00;11:50:00;
Мастера;76;Яржемковский Марк;Wigan;1996;;Ктесифон;+70005639072;mark@ktesifon.city;10:51:00;11:51:00;
Мастера;79;Яценковский Виссарион;Charham;1982;;Фивы;+70008904213;vissarion@fivy.city;10:52:00;11:52:00;
Мастера;10;Глоба Викентий;Reulay;1996;ТимАк;Виджаянагар;+70004507368;vikentiy@vidyayanagar.city;10:53:00;11:53:00;
Мастера;30;Корепанов Никифор;Freel;1975;;Фивы;+70001398640;nikifor@fivy.city;10:54:00;11:54:00;
Мастера;32;Лагошин Фадей;Tothur;1975;;Карфаген;+70003129057;fadey@karfagen.city;10:55:00;11:55:00;
Мастера;39;Медведев Емельян;Lini;1977;;Тикаль;+70006875214;emelyan@tikal.city;10:56:00;11:56:00;
Мастера;51;Симонов Григорий;Gabmes;1999;;Занаду;+70002086349;grigory@zanadu.city;10:57:00;11:57:00;
Мастера;52;Смелоч Антон;Milix;1973;ТимДор;Багерхат;+70005789421;anton@bagherhat.city;10:58:00;11:58:00;
Мастера;63;Фламин Матвей;Arham;1971;ЮгТим;Виджаянагар;+70003021745;matvey@vidyayanagar.city;10:59:00;11:59:00;
Мастера;74;Якушев Дементий;Rovey;1985;ТимДор;Виджаянагар;+70006745810;dementiy@vidyayanagar.city;11:00:00;12:00:00;
Элита;1;Абушаев Лев;Cade;2004;НикоРысаки;Ктесифон;+70009032781;lev@ktesifon.city;11:01:00;12:01:00;
Элита;5;Баренцев Святослав;Cales;1977;;Виджаянагар;+70005316920;svyatoslav@vidyayanagar.city;11:02:00;12:02:00;
Элита;12;Горяинов Поликарп;Rohim;1970;НикоРысаки;Тикаль;+70004197362;polikarp@tikal.city;11:03:00;12:03:00;
Элита;13;Графов Модест;Fincob;1996;;Фивы;+70007428960;modest@fivy.city;11:04:00;12:04:00;
Элита;23;Кайпанов Зиновий;Harrilliam;1981;;Багерхат;+70006214079;zinoviy@bagherhat.city;11:05:00;12:05:00;
Элита;27;Ковпак Владлен;Matver;1998;;Виджаянагар;+70005368402;vladlen@vidyayanagar.city;11:06:00;12:06:00;
Элита;36;Луньков Лаврентий;Lukelix;1971;;Карфаген;+70003041876;lavrentiy@karfagen.city;11:07:00;12:07:00;
Элита;38;Мамин Радислав;Isaacvid;1970;;Занаду;+70007835619;radislav@zanadu.city;11:08:00;12:08:00;
Элита;43;Песков Пимен;Samy;1972;МигТим;Тикаль;+70004209375;pimen@tikal.city;11:09:00;12:09:00;
Элита;44;Потапов Лукьян;Feja;1977;СтройРысаки;Карфаген;+70008194026;lukyan@karfagen.city;11:10:00;12:10:00;
Элита;46;Родин Изяслав;Lewlie;1998;;Ктесифон;+70001639274;izyaslav@ktesifon.city;11:11:00;12:11:00;
Элита;49;Ряполов Марк;Dymy;2002;;Карфаген;+70005096842;mark@karfagen.city;11:12:00;12:12:00;
Элита;50;Сафронов Кир;Finlie;2000;;Виджаянагар;+70002958307;kir@vidyayanagar.city;11:13:00;12:13:00;
Элита;53;Стаин Максимильян;Theoden;1971;РусРысаки;Виджаянагар;+70006712493;maksimilyan@vidyayanagar.city;11:14:00;12:14:00;
Элита;59;Угольников Елисей;Witian;1981;СтройРысаки;Занаду;+70001205638;elisey@zanadu.city;11:15:00;12:15:00;
Элита;69;Шилов Мирон;Aaran;2002;ЮгТим;Багерхат;+70009053726;miron@bagherhat.city;11:16:00;12:16:00;
Элита;71;Эмин Евграф;Fredcha;1992;НикоРысаки;Ктесифон;+70002781405;yevgraf@ktesifon.city;11:17:00;12:17:00;
Элита;73;Яковлев Филипп;Ronthan;1976;;Карфаген;+70008532769;filipp@karfagen.city;11:18:00;12:18:00;
